IDLink,SentimentTitle,SentimentHeadline
85N40rbpXY,-0.0049988061943838195,0.28532793470479423
2L8YGxUnF6,0.028118421131318884,-0.052931803149678665
Vt5B9vvRM8,-0.312376749846786,-0.0775185011723627
Q37xKdOt04,-0.27121688123939164,0.1522514187338216
nT0mMOpxuI,-0.16739390400744059,0.1731684135924107
4XrwCE3CSj,0.10967442331204456,-0.10933625168484394
EzYCyE6W6x,0.014362284340557365,0.21436090110468609
gjsLrx7pG7,0.17607921669895898,0.4149098763111086
0WWvkaNl7n,-0.2229474869775306,-0.0008173536925509036
lHEpyMW10H,0.004740071101239687,-0.09348570545415014
foREydWALc,0.1307683148353658,-0.027063612648839358
jWgILCcZRs,-0.10459022729822713,0.03173795538402696
Eb9kSQx3eR,0.08086676701405277,0.0137059241762753
v7civSCOWr,0.1799328179524148,0.03708999623426137
jVP8cZqWC4,0.06246419048567189,-0.17421074507486917
qdD9onLB4s,-0.025649600069300123,0.17998725946487948
TNFFrXgbGN,-0.2672480196433951,0.27333815336498285
4HpsW4agq3,0.0012743560741709185,0.20124218997915405
T8MfHiJ3za,0.011482712841305772,0.11210031454940814
rE9mVs4XhZ,-0.16894236348435737,-0.19318467596829098
X8EEpA3aLO,-0.005608677990378773,-0.024943304818368095
AwTRjHiCEE,-0.16894236348435737,-0.19318467596829098
UJ4yyfifZY,0.04843221646799362,-0.320254938623745
9gzwdRhitI,-0.004933449718845238,-0.00653896319452975
vvXxkcj1W0,0.13225457709288213,0.23453938429213644
QIhlKoZvMr,0.03498515379029921,-0.014456104961797545
yDuo8broBZ,-0.1364533638116077,0.1304142860692252
mbvqmvPdyj,-0.13444862060042678,-0.13769742309132307
hCuQywAiz8,-0.13444862060042678,-0.13558290608328183
BYrehDttbP,0.033319714422136576,0.0727045606921993
QYTXQv2Hlj,-0.055637815506493445,-0.019604352244241945
dLN9JAbCb9,0.34662326562243967,-0.006378207555496881
uATx28WvTj,-0.007339722129292549,0.11058530005514117
B5HZOj7GI4,0.05728263597800919,0.05378870226980498
qTJXF4Fb6B,0.22198436746497344,-0.19100658172944737
b6OzhHuCpA,0.11646983028648608,0.0029404910493190817
yPwJfnS197,0.16260887147834696,0.2701382765702558
Cuef3T4cFS,0.03636492928642835,-0.028195918612402074
nWeTFzRliR,-0.07125200148425204,-0.11156917824058997
x9osicIv9R,0.07247235594303016,0.06040474730563622
M3RDkkaKaO,0.021398160333239026,-0.060012704082119506
1aP60MaAw6,-0.1119596232484121,-0.16948397296972986
l3lALjzCta,0.044931748166487144,-0.04793028350716574
RrJxrgR3bQ,0.0014677901164385169,-0.13071647872900527
QeEhZMNPKK,0.16231154397581277,-0.10459506777081151
kNtsB7u9WQ,-0.1317058808238252,-0.00854973277881821
5HPORRSjjZ,0.025928985587776184,0.02088999788564247
zLFj2V9aqW,0.0299554245801366,-0.10984513996538726
w2VOfHJuOf,0.0830491720069895,-0.05346838969138973
41vgESZqOG,-0.053910793172790517,-0.06828142732772388
nHk0zLD0zV,0.2235011193774846,-0.19706328276831045
6UanjPItfS,-0.11533989310803767,-0.058164884956692545
RjahtUa7Tg,-0.03160995038808257,0.031560122738115204
OBKHtutNPk,-0.12477061614715501,0.029267064276856783
VnswVlhk6A,-0.0314517749944923,-0.057311137887958045
v48MOg8kJN,-0.24756313859590234,0.11878969141718176
NRQbe6vtKu,-0.07120093957210277,-0.06544991036527034
AJJgi1vp8W,-0.03327490038104143,-0.11057013669063413
YWMX2ZVVCB,-0.07696139328462082,-0.12807331616211381
PZM4e4nAMQ,0.11195240424327554,0.39293253380541165
co7AAYtxHm,0.07315304567762121,-0.034148750628682056
D9gD6kDn2D,0.07475724517904599,-0.04267435286471828
pJbzPqjtDg,-0.12015164254742018,-0.041689744803495334
CFURX8yLYf,-0.10044003618918669,0.017958558385879557
tzzN0WLT70,-0.21620745427159013,-0.0406121628126647
ebnOiD3gys,-0.05019853510442685,0.0003040088087681494
MzsCPMvF8o,0.01092619444222361,0.025369165901603277
ALaOUmqgED,-0.011351321309516072,-0.28659601600290857
gcn0nBbWOq,-0.05250240705798092,-0.04098705132480412
sEFs78nSFh,0.07400302162486302,-0.2047358579753616
lpJwHwHVpi,-0.2889191267373034,0.0828573751150311
MpUkSqOPVs,-0.07702879974494369,0.09604884498566062
MKgTAZku4w,-0.2033499411408545,-0.13215224219106184
zIWXxusASd,0.07368721375355068,0.05869539231896498
JGnNZaHCpR,0.019159691518586437,-0.2202067545192916
QUGHic5tev,0.06510857501078246,-0.004164993795485574
cLm9cLSH34,0.08176984645834955,-0.2719251639149293
t62odkHdPk,-0.025118876522867303,-0.18285959344255073
ju1VZf8LtD,0.06134210677207772,0.018000389307080505
tZAEaiKiBk,-0.02123650201021312,-0.006712767374649042
08XMtya90E,0.05602116025859328,-0.11797135952133277
hlrrFduj2b,-0.10828901968266608,-0.1382502135236613
6MZhSqagGZ,-0.08862497350910044,0.23391681851211024
E84353JjPT,-0.10799098387393903,0.0712926106252953
3Qdtq0RfdJ,-0.12260177492550199,-0.292363510254397
tRMim32e1x,-0.1423694341320162,-0.04707306557243525
A6o1Uashhi,-0.2312483970286891,0.0816420966983273
71LQEQNL9y,0.09227322028869761,0.12508637190293237
puzOrEVWQf,-0.036101219639646284,0.027079887672738376
QhlObWdOeB,-0.05313596641960615,0.03768788905927315
aUP0vSLcwV,0.12091529169247886,-0.09749251498504947
OcsmApAtxm,0.05535522711047241,-0.15156707576096298
7pTF4QTjOZ,0.12944984675662058,-0.07017965661308537
pSKa6MoRPO,0.05602116025859328,-0.0940214205952587
MLrAuCmGhE,0.05602116025859328,-0.0940214205952587
WGi1d2af4i,-0.025649600069300123,0.17998725946487948
lTtNuXW6Xt,0.07163346633843222,0.13709647577652154
dPk6y9z28w,0.138827999637707,-0.17675854483929745
je8eVd0qut,-0.05238795990953656,0.11654304710786878
0rucB7L5Dy,-0.0665588211882645,-0.0690512482843139
ESEUxYnT2i,-0.03569572192474943,-0.09448115424809303
vGgb9VP3VE,0.03498515379029921,-0.012751427672211326
YfdBx7EOUy,-0.008105174242597438,-0.27093175326227686
kZEwdfvJTl,0.03498515379029921,0.027132529053060406
I7HoczNTWb,-0.05183194135716729,-0.04471687956371938
qTdO3DUKIE,0.10645032599682099,-0.12252840824132756
waCDEmAFhz,-0.2834817969136429,-0.1226682214819142
tZHpBsrzta,-0.029102276884121814,-0.028454184840675696
I2aZdEGhfN,-0.1508732997687634,-0.1908518449353512
bSe0F1Ec8r,-0.029102276884121814,-0.028567846255399806
wjPqLhkw55,-0.029102276884121814,-0.028567846255399806
0fGZPfPJKQ,-0.14991763838329464,-0.12903273135531543
u7ArYJJ8cm,-0.029298015865875222,-0.1055155188473202
Jx2OQAEiFd,-0.006706357504766168,-0.07171431915734275
dHWeXUoZuD,-0.22691001195825486,0.03475693057897679
A1A5ljHism,-0.06991363703131849,0.29113833368926423
VMcEGgCwxi,0.09527856245428866,0.06325091401630395
DSwcCUZEmQ,0.018767425105679088,0.20687731710217383
OQDmNxImwZ,-0.014685544977738003,-0.07921900590626411
wSthpNyIBi,-0.05283108144603429,0.12557737500360014
gzZpTXOJLZ,0.02543725481178437,-0.1960070697763714
uRpj5R4k7v,0.4623676132872428,0.132507373542846
gRI8pFSu3e,0.020312327420466347,-0.191801492602478
Xg9HIBAVrr,0.13262356945058548,0.08520935558114937
V8OOC1kXZl,0.09441142658696045,-0.000214143939201163
urk1B9eERr,0.13708873533966393,0.03783539224777668
xeT9vAA23V,-0.11269532477250659,-0.08330332131605173
I69dRoCTxT,0.04429946634120801,-0.014267266404501646
hvCSYqt8Qh,0.035154808248632936,0.020238491384602056
w1zReXJtmG,0.051747707951849624,0.002948998958579115
SWC2ggY0N2,-0.14846461159510269,-0.14437074512213524
LisYN4rdmv,0.07499607131561851,-0.07680058512550127
Qaw4HPlYLi,0.08219090933816542,-0.051889907602492985
aJc6F4QwMD,0.024409714800493212,-0.16977054601070246
HzB4lQdxFA,-0.05441241307878012,0.04795405517584024
47EGFUZqb8,-0.05441241307878012,-0.050235046449183536
7TlTKWX9Xp,-0.05441241307878012,0.023560800126074616
YcRc7x82Hb,-0.05441241307878012,0.05786093666630912
2Bf5MGUYf7,-0.05441241307878012,-0.1372864173538769
zh1deerMXx,-0.05441241307878012,-0.20616718191574254
PB4UlStXYy,-0.1373788205922214,-0.28054686023432746
CfJbR8WGIz,0.008356818773501635,0.2502424446748394
VMDQj3dDWQ,-0.003434132698966018,-0.4403021769185402
nAuqbVODu7,0.018736943732356674,-0.012916339208815441
FJI6aztQFt,-0.003434132698966018,-0.4403021769185402
XX3opunrbs,-0.029102276884121814,-0.028454184840675696
6XxgYDtdbs,-0.05441241307878012,-0.09278038148187095
KuT4iM2i4n,-0.06413334242245732,-0.16234846411461967
KyaS9xCcrA,0.047726766932624606,-0.08048214067802473
MD0b4I6RUB,-0.05441241307878012,0.047965431340134354
qvRfGLATRg,-0.031140514384021135,-0.15633024439822912
draRJluAVb,0.011559365582685837,-0.15855208358489176
4Ch8Ayi19j,-0.029102276884121814,-0.023449057497418206
WP8TQTvPsi,-0.05441241307878012,-0.01935087294768588
CrloLeFyTO,-0.05441241307878012,-0.01935087294768588
10o0H0FLs7,0.012725546796942452,-0.13972698505793485
duvckDHuTL,0.1421134268597722,0.4242887105905918
4tJmfDB1Yi,-0.11730593801899279,-0.007276925174494171
m2cipRAt5C,-0.08782238014301758,-0.12691225088311955
W4l8hroeh5,-0.05441241307878012,-0.01935087294768588
rQzjSXr8M6,-0.05441241307878012,-0.11112785215437229
rv407ZlHb5,0.020312327420466347,-0.191801492602478
LA5WIe8z1p,-0.016932859621254466,0.009403365251677507
IX1YenMe4O,-0.003434132698966018,-0.4403021769185402
qGLXzZDOq8,0.10863052953368835,0.09985985056580439
Jzt8rc6iC7,-0.05441241307878012,-0.07474554367461844
HPR4ajkube,-0.05441241307878012,-0.07878964265999386
py2wHDyIc2,-0.11312889242423693,-0.23896895274263735
B6x8D7VnsA,-0.06962046076460199,-0.030480330356362363
L7PBq1Y59t,-0.010525229646095003,0.09220414342921096
CecFmJXbTu,0.18176041946499222,0.07678623392286837
s9xXLiJe7k,-0.037136530829058115,-0.1585699410404481
M2mEJT5bgD,0.03829691720534662,-0.18479004778018648
pWsGNK43dt,0.004144411697587702,-0.09407645200180774
FQjUj7gKs8,0.2986036175832397,-0.370634859905868
qACL5apdvi,-0.029102276884121814,-0.023449057497418206
SbuTSRMkAs,-0.14652900172797761,0.029564110766965607
Tp795Y5rYA,0.0908904672694773,0.00830252248531904
irWlkwyGUS,0.053582935227083205,0.042259202748013286
JDuvdKD66e,0.01489966141795889,0.07626801013331934
czmhZGxJNk,-0.1845514671546002,0.054945366409926935
xiLX7xd5OA,0.17366375886173935,-0.05414490891185321
fybjyLtwZk,0.3167764816725154,0.11555104697220497
MVebNsHAcw,0.20044276249137238,-0.022926077087469805
WAZazmrVWj,0.002564530033262241,0.1500016876600035
cJEfLUk4WY,-0.029876435040682915,0.13179669689199272
esmaFo1JXs,-0.1890866525230508,0.1697054288600019
Lxar0qBblj,0.032831274804099586,0.01907513093621515
ZtxIgt0NEp,0.052266901895589836,-0.09293295997107003
tziJgqlAPu,-0.14974975708574403,-0.32715452164990055
SH7RVnossE,0.00341654127247306,0.4772736635496088
6VqqfbqvOY,-0.10055601916843697,-0.08940693994937385
V9CMSSzMx9,0.04109003006120885,0.06226161297393085
y2U6We3drU,0.25153488710352545,0.0023280514512862317
8pimF6ilVH,-0.08122629395305013,0.25781676997836894
lbnb6Nmp24,-0.05441241307878012,0.047965431340134354
6Rt3cL9PgU,-0.22249522842118646,0.08988485617332435
QirUCuiHF0,0.00605569985408042,0.27054675730592204
8GaDVJIupH,0.00030578662647777304,-0.08937106742990913
I1tircmJ8V,-0.20734145712333935,0.17694219789358914
MyM9krFgsq,-0.004141560168769759,0.11696474776044741
lsdDd02irs,-0.022806688399137076,-0.23736673226550004
fUJjWunn28,-0.14689967374106036,-0.18174048009493315
duOtbMuJSy,-0.05441241307878012,-0.01935087294768588
cPEiVRBbq8,-0.02006701589672897,-0.01592053344278518
9CKwmB31UM,0.011253050178844938,-0.48235420026404596
5UlOCVgNLe,-0.1390002412313172,0.014688507266470365
uDlOJztNbd,-0.11834972900847655,-0.19117860290509656
PNHE9nRk1p,0.028118421131318884,-0.057109214317822454
Aum419IRiZ,-0.07307192382792783,0.02464441191761354
U7j0wExr30,0.1488416379285721,-0.07838695775934103
Qmug979l5F,0.06526992670198037,0.10442660088689969
fkF0pvPJtC,-0.04391306449150228,-0.23373909273038881
rky30NUk1z,-0.14629482467194807,0.26823613873445684
DLj8Am0VmI,-0.03330159641456119,-0.1550820909371351
4NmOzIJ6Mt,-0.09437777390962741,0.1331278098331228
KV0QC6tsQr,0.05592955625009332,0.1033518056139709
NiZoVXLvyF,-0.05441241307878012,0.047965431340134354
Smq6Qc2ceT,0.06849768716541947,-0.08546979234302385
TO7QEBeuAL,0.047531444338356474,0.0097466871291498
ikRul8p6il,-0.05441241307878012,0.04171362796052462
WFugcJgBAU,0.18348527327959868,-0.16988053619567914
g8ZLlwZ97S,-0.013223136981769782,0.00018590754459200075
q7WWdfkDpw,-0.013223136981769782,0.00018590754459200075
HOLhtz2nKt,0.1536903385418416,0.08627431693653434
CAiElA5OUn,0.08745906086271928,-0.011526483120319585
16IOkH8YPr,0.041869554430581844,0.04909817995779283
a38xjoczQD,0.10756033096867876,0.3907629253983924
V5FY53JTmX,-0.09437777390962741,-0.0027434597299983397
fIraAMpUqb,-0.05441241307878012,0.047965431340134354
eFZZ12MFhx,0.048309230854765156,-0.13617838809472063
3wVhRZJ0fG,-0.1501543913309069,-0.18174048009493315
Vu1Fpk3UN4,0.24558295962495655,0.052432985246812905
79VVr4v60p,-0.03005824736924457,-0.1714341712601818
XngY8JRatQ,-0.17379815724617229,-0.05187361811268815
jJSEFgNmgQ,0.10104439317858563,-0.10168010009809002
UWUzwpcM9q,-0.12488725869619885,-0.20438324755099024
VeBqQLuBSl,0.032256651125600645,0.08546561819983586
TTBaMhCGf9,-0.016620994250001492,0.09833951509255975
R1YCPpbhed,0.11816387851338467,-0.02110338579127729
N9WoGXRIt5,-0.08894304780363109,-0.025847690464829057
PE9f07qb8y,-0.13952238631612127,0.00434075545846037
0uIBkfJPa5,0.053108804706387076,0.285266126733598
HsGNGlKxmp,-0.05441241307878012,-0.025087305042968022
9xw1z7mReP,0.100433429508981,-0.1279421071617292
NMRPal0yT0,0.059445745302567986,0.0639375318504063
y8m5qxbdxE,0.20749392217228133,0.30843393770027516
PP4S74bivJ,0.25248672718335663,-0.043271377347531045
vcBZuFSvf3,-0.06553203262874627,-0.10636088192297834
NcTCMCECD5,-0.05376890115716624,0.17960387176037762
ocJsvhxi5t,0.11734333968907146,0.01774292756389184
akEOEIjdfJ,-0.105952853264557,0.22496417991195514
sJVIO9JODu,-0.04422810228125102,0.12200181466484428
Wb1eNgHK7W,-0.02514075341361586,-0.06804705818006813
SMpFis2ebk,-0.24894460473175345,-0.3232032844770981
nbTqGdvldG,-0.03330159641456119,-0.11616855421000202
fY7goJ7ZNr,-0.11933424561714315,-0.10444824193891959
rFZZzyJ9u7,0.016485422052844152,0.027967228622642476
7ixQHEwxRA,0.0880791517328932,-0.13955537865309472
W8J1zysfvo,0.04690583091896067,-0.06493743031989287
XvLkW02Ks1,0.2726659570821186,0.14899965668782333
uHDvDJMtws,-0.11732197862003356,-0.2105443141629174
eEYxMrGKzB,0.16593934186203504,-0.06027796688241351
UwTGejYSdg,0.035855107389575994,-0.263397808331391
1Ls83IwTIS,-0.22316658050003546,0.2843592659780976
YOp54h4abF,-0.3343363842319871,-0.026521821394609506
Kne5uCmtIc,0.06734567746109613,-0.04094481069627575
rV01balBpe,0.0398565336667287,-0.18047529278506294
JwmAi7pf61,-0.04269821150764581,0.04795405517584024
virsI9kIg3,0.00461250407418372,-0.026308877007265738
TTOf8q75R4,-0.03548433493930252,-0.18527053834740137
xRzggHFLhi,0.12769734813014239,0.14315966670881283
JDFTA3mpyl,0.05592955625009332,-0.012231345859540256
BO8RT5rr6T,-0.03999238793095657,0.14157282138900984
DqnCN7sFJy,-0.03999238793095657,0.14157282138900984
3e3QHaC0i6,-0.05209400613332271,-0.09176899228332067
qewsPrukWS,0.03412773271189441,0.09161733431202844
5j1B9W5bA9,-0.04504517346106134,0.008926885187971174
COsE1rr8eU,-0.010126488963525755,-0.060677040030780005
XlAuLyk70T,0.035855107389575994,-0.28560281610748334
npbGXMUUtw,-0.01633581339315177,-0.28620177763372934
fX26Uz9NIE,0.04315808016816315,-0.20149595471749704
wscYLbeAv6,-0.013456657035102538,0.04211241806910924
s81yIABFdS,0.0850696587005368,-0.06622240051862087
wMj5r8jkbb,0.014531645864359967,-0.09124578862357266
xHEFYvLl9G,0.03964755322277225,-0.012049874951904257
n8IpYk47nB,-0.1847716831506919,-0.3331076365813256
E5jffHg2CL,0.04109003006120885,0.0706999891397766
md8OAgfppq,0.29177525663734727,0.48015971295279386
XsRsaOfBl5,0.04256152658496551,-0.09341275474396549
brqk9iwyPs,-0.09437777390962741,0.0038641048580410464
0L3kr311vx,0.04256152658496551,0.004512955787036732
SgmtfIUbnr,0.18125006909744001,0.17946271795217317
SFzPr9XQf4,0.03563361478016512,0.07920142995586772
14NvS0gpkX,0.011962894354724548,-0.1612571950595396
0lC4baUxCm,-0.021020734509515065,-0.1714945177400343
5QAUuapZRq,0.03563361478016512,0.07920142995586772
A9fPGIxMlN,-0.1847716831506919,-0.3362206243391393
eGCIJDZ9zn,0.15546303417620982,0.01651065332848925
lqvjgfjYWN,0.0016646095981013073,-0.02587464730043581
W6whw0FnAS,-0.1497771535236658,-0.12314719981835688
jzbYorampT,-0.27024555589409704,-0.01981585070002547
baAT8aWHR7,-0.025196462937973674,0.24991356437080092
Fpxkw1iJVp,-0.04290728921141755,-0.04278674612376782
TCQB1wrqQT,0.10594973408461625,0.08387157226475597
wi7LC8YFHy,-0.06824476047799721,0.07858887074702714
4TnYBFWVTp,0.021472563946306554,-0.14553288071014114
vk62mwPR0d,0.07954141427510013,-0.08546979234302385
Vqkk9cvXN6,-0.029073364039819534,0.03121050552507449
lQt08lVZOj,-0.17208639850102675,-0.12570701984473717
UuZxY6C7IJ,-0.03545142846717753,-0.20117835974733467
ZpbpNxTZpZ,-0.07088539522362451,-0.023449057497418206
5cQvhDSUhO,0.24558295962495655,0.12372714677851768
gkMPF3lQtD,0.23625701367891475,0.09852928750350404
HRSLcm8t81,0.07247346812405998,0.14096942713531466
bjKOShH8GR,-0.030376392164109846,-0.13046005833749216
S9LBUXCUg7,-0.28057091978107374,-0.011399035073084538
uOJWICkmZj,-0.38315186219816955,0.00040794882012055306
nK9GEyKeqw,-0.03239991654532616,-0.10307823002506002
r8TiaCVdZ7,-0.05441241307878012,-0.11112785215437229
3G4hjYdUHD,-0.05441241307878012,-0.11112785215437229
huPyriELgS,-0.1821370570796757,-0.21228450032052992
pKYTtqYpQv,0.008859029587182958,-0.10582569613020265
GoqS6eCdlp,0.07607652939001501,-0.09071422116429743
5uB8wejhbj,-0.037136530829058115,-0.1055155188473202
PWpthWw4na,0.06290527852310679,-0.02342250849300341
bjHUIsPwNJ,0.07817783732202438,-0.10737596803546383
R3pyPVqAiz,-0.06209916540757152,-0.1429742001853667
uCmyfsWgX2,0.13095988496833072,-0.024435170243830878
7Yc6heS6Bp,0.05939856713853441,-0.04420502704703336
3cf7vzl78s,0.25153488710352545,0.04044720214915404
cImO5cr6WM,0.050264950925587366,-0.06754032745746111
G5qYAFFuqe,0.13095988496833072,-0.09540709805596062
GqqyEYP5sD,-0.2586796975190942,-0.008872530416196789
2Ob1z3TK5j,0.3540230959302391,-0.0024107405159357175
Q3ATURJfbv,0.10720176113384526,0.16794838128928846
6haVF2L8ct,-0.08687513348484714,-0.021325499899349586
CCgoSri4Fr,-0.013622143202556773,-0.1481703668601358
qIebwjdply,-0.12043216838731022,0.0500936487049867
TVLkCVImhL,0.11527320921898435,0.15509154790633461
dXbVE5zWvk,-0.07125200148425204,0.03255621090204419
ILhmYhowtI,0.0017438000217022374,0.1422880272119213
pfRY9oljUw,0.015466239692075829,-0.08293660032832903
KTnqb0Z4jB,-0.017475903522211567,-0.16569153311498036
JRSSWXeGtO,0.13424125666310255,-0.022392192779478605
KPmxKvq2PT,0.25153488710352545,0.19294583855042063
pkqxXTXdtp,0.05635581560696399,-0.11154256682820839
vFn1555jJC,0.06982008326642841,0.21611484163689515
JAFNjqXV9s,0.15366562680290324,-0.07393110407681117
3LEEDvLBA5,-0.1337036543679139,-0.004219752491583932
wx7ig6QdoL,0.011436760684578036,0.12209944541268619
kTNkI9cwMh,-0.05441241307878012,-0.19626195020491438
bbdrSJZ79T,0.029115103939324136,0.10402382930408087
K15sFZ5uIr,0.07925238376302111,0.006832551536495085
mWomqcA7jD,-0.24461572927679595,-0.25821558710025805
Rb00qM6e0f,0.25153488710352545,0.19294583855042063
vmPBZcVEwe,-0.256191668912578,-0.11708083762680388
GSqTuQ4nnV,0.23660230617396671,0.22171491910075197
2N0DSrZRTf,-0.08368787070939489,0.01861774784722954
0xzFbTy6yk,0.03728740438242359,0.017606667965313398
UzJvKHKyjG,-0.24374365942986023,-0.07731698785605526
pkAq3SMoGQ,-0.06018186101168245,-0.021707278976130888
Y6gTZHBHrG,-0.040661987278364654,-0.07811895415909029
L8TYcyOs6E,0.14648247448323307,-0.04682931506522448
bkgz1kDD9R,0.25153488710352545,0.19294583855042063
VX6NvBtPXb,-0.4150539704567884,-0.0010037531981908123
slH7JFjQYX,-0.0762665257945857,0.0073285234605932285
w9QiThwPBL,0.04690583091896067,-0.1995880248159298
RGYzsZMHXy,-0.3081311982746897,-0.18002256266365924
KxLrOUOmcc,-0.11732197862003356,-0.19097059070679145
xQV5VGKHff,0.009407446691824887,-0.13022355532081337
EGiJYOhMXH,-0.0882216712634633,-0.03631529593740238
bLmE9KkirV,0.05364267460550785,-0.037980466548302914
XBfyu32AXU,0.12607368382199463,-0.017405320477737338
BO0JarvSfz,0.11436075092378334,-0.0011689384684298032
qb9dT5AIdd,0.054105366073859275,0.14956621896490285
XpDsd0Icic,0.04472763569847387,0.009064825427151564
brEda81UK1,0.17975286973706994,0.06199028824772779
1QSex6q6le,0.12751031337908744,-0.012356545818484081
NPmWjS4Xwi,0.30562361529256155,-0.15447972558243098
rpa2agonnF,-0.07510805141025197,0.023367902203734976
8MwsBVAlTF,-0.0443234929287152,0.3923800535319147
Kj1p4A4IJo,-0.028175279312942794,-0.124549178728937
4jzqhbLZGR,0.17975286973706994,0.02676396818253124
DppagJSzse,0.4014963817863112,0.009340480965145516
ShU8GvJ5zm,0.045401870067549775,0.26561705329073765
LEBGcaOoHW,0.029148917090442213,0.13413712279740686
IVwwATMZkD,0.4164592637966837,-0.14315765354848253
rWkDNybPoF,0.005506207086295343,-0.18890696281244804
ETTalRyKmj,-0.030536604019138762,0.05587774281094707
2TskKis2wz,-0.21100212270637297,-0.05208000697062721
